25.100750,0.798560
25.105750,0.802305
25.110750,0.811501
25.115750,0.827245
25.120750,0.850283
25.125750,0.880852
25.130750,0.918588
25.135750,0.962482
25.140750,1.010936
25.145750,1.061888
25.150750,1.113005
25.155750,1.161918
25.160750,1.206441
25.165750,1.244781
25.170750,1.275673
25.175750,1.298467
25.180750,1.313128
25.185750,1.320180
25.190750,1.320596
25.195750,1.315649
25.200750,1.306760
25.205750,1.295344
25.210750,1.282694
25.215750,1.269889
25.220750,1.257749
25.225750,1.246822
25.230750,1.237398
25.235750,1.229552
25.240750,1.223193
25.245750,1.218116
25.250750,1.214055
25.255750,1.210728
25.260750,1.207863
25.265750,1.205229
25.270750,1.202649
25.275750,1.200004
25.280750,1.197236
25.285750,1.194330
25.290750,1.191308
25.295750,1.188211
25.300750,1.185092
25.305750,1.182004
25.310750,1.179003
25.315750,1.176136
25.320750,1.173452
25.325750,1.170994
25.330750,1.168810
25.335750,1.166951
25.340750,1.165478
25.345750,1.164458
25.350750,1.163969
25.355750,1.164093
25.360750,1.164922
25.365750,1.166546
25.370750,1.169054
25.375750,1.172520
25.380750,1.177001
25.385750,1.182534
25.390750,1.189133
25.395750,1.196785
25.400750,1.205453
25.405750,1.215069
25.410750,1.225535
25.415750,1.236724
25.420750,1.248483
25.425750,1.260633
25.430750,1.272975
25.435750,1.285293
25.440750,1.297358
25.445750,1.308941
25.450750,1.319816
25.455750,1.329773
25.460750,1.338615
25.465750,1.346176
25.470750,1.352322
25.475750,1.356959
25.480750,1.360029
25.485750,1.361511
25.490750,1.361412
25.495750,1.359751
25.500750,1.356543
25.505750,1.351768
25.510750,1.345350
25.515750,1.337126
25.520750,1.326825
25.525750,1.314068
25.530750,1.298373
25.535750,1.279191
25.540750,1.255957
25.545750,1.228164
25.550750,1.195437
25.555750,1.157599
25.560750,1.114727
25.565750,1.067168
25.570750,1.015535
25.575750,0.960667
25.580750,0.903567
25.585750,0.845333
25.590750,0.787086
25.595750,0.729908
25.600750,0.674794
25.605750,0.622621
25.610750,0.574135
25.615750,0.529937
25.620750,0.490493
25.625750,0.456136
25.630750,0.427077
25.635750,0.403411
25.640750,0.385126
25.645750,0.372118
25.650750,0.364190
25.655750,0.361068
25.660750,0.362406
25.665750,0.367800
25.670750,0.376805
25.675750,0.388946
25.680750,0.403733
25.685750,0.420674
25.690750,0.439292
25.695750,0.459136
25.700750,0.479799
25.705750,0.500937
25.710750,0.522282
25.715750,0.543658
25.720750,0.564995
25.725750,0.586330
25.730750,0.607805
25.735750,0.629666
25.740750,0.652237
25.745750,0.675904
25.750750,0.701070
25.755750,0.728118
25.760750,0.757363
25.765750,0.789002
25.770750,0.823080
25.775750,0.859464
25.780750,0.897831
25.785750,0.937673
25.790750,0.978314
25.795750,1.018954
25.800750,1.058706
25.805750,1.096652
25.810750,1.131886
25.815750,1.163558
25.820750,1.190906
25.825750,1.213284
25.830750,1.230193
25.835750,1.241299
25.840750,1.246446
25.845750,1.245646
25.850750,1.239071
25.855750,1.227035
25.860750,1.209994
25.865750,1.188579
25.870750,1.163657
25.875750,1.136426
25.880750,1.108501
25.885750,1.081943
25.890750,1.059184
25.895750,1.042813
25.900750,1.035251
25.905750,1.038381
25.910750,1.053237
25.915750,1.079837
25.920750,1.117191
25.925750,1.163469
25.930750,1.216253
25.935750,1.272818
25.940750,1.330375
25.945750,1.386273
25.950750,1.438153
25.955750,1.484073
25.960750,1.522613
25.965750,1.552940
25.970750,1.574845
25.975750,1.588727
25.980750,1.595528
25.985750,1.596620
25.990750,1.593659
25.995750,1.588416
26.000750,1.582618
26.005750,1.577809
26.010750,1.575256
26.015750,1.575911
26.020750,1.580424
26.025750,1.589204
26.030750,1.602498
26.035750,1.620479
26.040750,1.643320
26.045750,1.671247
26.050750,1.704557
26.055750,1.743603
26.060750,1.788740
26.065750,1.840248
26.070750,1.898213
26.075750,1.962405
26.080750,2.032154
26.085750,2.106253
26.090750,2.182922
26.095750,2.259848
26.100750,2.334334
26.105750,2.403524
26.110750,2.464702
26.115750,2.515600
26.120750,2.554670
26.125750,2.581248
26.130750,2.595589
26.135750,2.598740
26.140750,2.592304
26.145750,2.578137
26.150750,2.558055
26.155750,2.533629
26.160750,2.506091
26.165750,2.476352
26.170750,2.445098
26.175750,2.412911
26.180750,2.380378
26.185750,2.348149
26.190750,2.316941
26.195750,2.287492
26.200750,2.260484
26.205750,2.236445
26.210750,2.215657
26.215750,2.198083
26.220750,2.183321
26.225750,2.170616
26.230750,2.158925
26.235750,2.147057
26.240750,2.133894
26.245750,2.118659
26.250750,2.101212
26.255750,2.082302
26.260750,2.063722
26.265750,2.048295
26.270750,2.039651
26.275750,2.041764
26.280750,2.058243
26.285750,2.091398
26.290750,2.141252
26.295750,2.204813
26.300750,2.276072
26.305750,2.347037
26.310750,2.409669
26.315750,2.458038
26.320750,2.489768
26.325750,2.506125
26.330750,2.510814
26.335750,2.508114
26.340750,2.501201
26.345750,2.491217
26.350750,2.477190
26.355750,2.456672
26.360750,2.426789
26.365750,2.385365
26.370750,2.331788
26.375750,2.267326
26.380750,2.194840
26.385750,2.118024
26.390750,2.040513
26.395750,1.965185
26.400750,1.893883
26.405750,1.827549
26.410750,1.766614
26.415750,1.711401
26.420750,1.662368
26.425750,1.620134
26.430750,1.585354
26.435750,1.558523
26.440750,1.539808
26.445750,1.528967
26.450750,1.525357
26.455750,1.528020
26.460750,1.535812
26.465750,1.547522
26.470750,1.561974
26.475750,1.578075
26.480750,1.594839
26.485750,1.611389
26.490750,1.626957
26.495750,1.640897
26.500750,1.652704
26.505750,1.662032
26.510750,1.668709
26.515750,1.672735
26.520750,1.674247
26.525750,1.673486
26.530750,1.670730
26.535750,1.666250
26.540750,1.660257
26.545750,1.652876
26.550750,1.644143
26.555750,1.634013
26.560750,1.622402
26.565750,1.609228
26.570750,1.594473
26.575750,1.578232
26.580750,1.560761
26.585750,1.542497
26.590750,1.524059
26.595750,1.506214
26.600750,1.489826
26.605750,1.475784
26.610750,1.464931
26.615750,1.457980
26.620750,1.455449
26.625750,1.457597
26.630750,1.464390
26.635750,1.475475
26.640750,1.490191
26.645750,1.507618
26.650750,1.526659
26.655750,1.546165
26.660750,1.565092
26.665750,1.582655
26.670750,1.598461
26.675750,1.612583
26.680750,1.625557
26.685750,1.638286
26.690750,1.651875
26.695750,1.667417
26.700750,1.685785
26.705750,1.707458
26.710750,1.732417
26.715750,1.760111
26.720750,1.789507
26.725750,1.819193
26.730750,1.847533
26.735750,1.872838
26.740750,1.893545
26.745750,1.908382
26.750750,1.916498
26.755750,1.917557
26.760750,1.911790
26.765750,1.899986
26.770750,1.883437
26.775750,1.863815
26.780750,1.842981
26.785750,1.822762
26.790750,1.804717
26.795750,1.789949
26.800750,1.779013
26.805750,1.771930
26.810750,1.768304
26.815750,1.767492
26.820750,1.768773
26.825750,1.771497
26.830750,1.775164
26.835750,1.779453
26.840750,1.784199
26.845750,1.789356
26.850750,1.794930
26.855750,1.800929
26.860750,1.807300
26.865750,1.813883
26.870750,1.820371
26.875750,1.826287
26.880750,1.830974
26.885750,1.833610
26.890750,1.833239
26.895750,1.828823
26.900750,1.819301
26.905750,1.803659
26.910750,1.781004
26.915750,1.750634
26.920750,1.712102
26.925750,1.665293
26.930750,1.610506
26.935750,1.548557
26.940750,1.480867
26.945750,1.409491
26.950750,1.337014
26.955750,1.266284
26.960750,1.200028
26.965750,1.140485
26.971000,1.086804
26.976000,1.044817
26.981000,1.011675
26.986000,0.986775
26.991000,0.969173
26.996000,0.957760
27.001000,0.951392
27.006000,0.948992
27.011000,0.949618
27.016000,0.952506
27.021000,0.957105
27.026000,0.963083
27.031000,0.970316
27.036000,0.978865
27.041000,0.988919
27.046000,1.000744
27.051000,1.014617
27.056000,1.030773
27.061000,1.049362
27.066000,1.070422
27.071000,1.093869
27.076000,1.119500
27.081000,1.147002
27.086000,1.175968
27.091000,1.205921
27.096000,1.236327
27.101000,1.266620
27.106000,1.296217
27.111000,1.324549
27.116000,1.351076
27.121000,1.375315
27.126000,1.396863
27.131000,1.415415
27.136000,1.430778
27.141000,1.442880
27.146000,1.451761
27.151000,1.457559
27.156000,1.460483
27.161000,1.460791
27.166000,1.458761
27.171000,1.454670
27.176000,1.448770
27.181000,1.441281
27.186000,1.432378
27.191000,1.422199
27.196000,1.410849
27.201000,1.398406
27.206000,1.384933
27.211000,1.370475
27.216000,1.355071
27.221000,1.338755
27.226000,1.321556
27.231000,1.303510
27.236000,1.284653
27.241000,1.265031
27.246000,1.244693
27.251000,1.223702
27.256000,1.202125
27.261000,1.180036
27.266000,1.157514
27.271000,1.134635
27.276000,1.111476
27.281000,1.088109
27.286000,1.064598
27.291000,1.041004
27.296000,1.017379
27.301000,0.993770
27.306000,0.970218
27.311000,0.946763
27.316000,0.923440
27.321000,0.900282
27.326000,0.877322
27.331000,0.854591
27.336000,0.832119
27.341000,0.809936
27.346000,0.788060
27.351000,0.766494
27.356000,0.745231
27.361000,0.724257
27.366000,0.703556
27.371000,0.683110
27.376000,0.662894
27.381000,0.642873
27.386000,0.623000
27.391000,0.603219
27.396000,0.583464
27.401000,0.563669
27.406000,0.543782
27.411000,0.523777
27.416000,0.503677
27.421000,0.483566
27.426000,0.463607
27.431000,0.444049
27.436000,0.425220
27.441000,0.407520
27.446000,0.391393
27.451000,0.377314
27.456000,0.365767
27.461000,0.357247
27.466000,0.352266
27.471000,0.351377
27.476000,0.355209
27.481000,0.364500
27.486000,0.380120
27.491000,0.403070
27.496000,0.434449
27.501000,0.475371
27.506000,0.526842
27.511000,0.589581
27.516000,0.663793
27.521000,0.748914
27.526000,0.843347
27.531000,0.944300
27.536000,1.047778
27.541000,1.148830
27.546000,1.242029
27.551000,1.322113
27.556000,1.384658
27.561000,1.426633
27.566000,1.446727
27.571000,1.445433
27.576000,1.424885
27.581000,1.388528
27.586000,1.340662
27.591000,1.285951
27.596000,1.228925
27.601000,1.173547
27.606000,1.122874
27.611000,1.078853
27.616000,1.042319
27.621000,1.013169
27.626000,0.990711
27.631000,0.974064
27.636000,0.962487
27.641000,0.955559
27.646000,0.953169
27.651000,0.955374
27.656000,0.962182
27.661000,0.973347
27.666000,0.988218
27.671000,1.005691
27.676000,1.024278
27.681000,1.042279
27.686000,1.058043
27.691000,1.070230
27.696000,1.078019
27.701000,1.081208
27.706000,1.080207
27.711000,1.075943
27.716000,1.069705
27.721000,1.062968
27.726000,1.057195
27.731000,1.053651
27.736000,1.053244
27.741000,1.056419
27.746000,1.063140
27.751000,1.072957
27.756000,1.085137
27.761000,1.098829
27.766000,1.113221
27.771000,1.127655
27.776000,1.141696
27.781000,1.155136
27.786000,1.167957
27.791000,1.180260
27.796000,1.192199
27.801000,1.203928
27.806000,1.215581
27.811000,1.227288
27.816000,1.239206
27.821000,1.251560
27.826000,1.264654
27.831000,1.278866
27.836000,1.294607
27.841000,1.312254
27.846000,1.332072
27.851000,1.354147
27.856000,1.378357
27.861000,1.404373
27.866000,1.431702
27.871000,1.459745
27.876000,1.487880
27.881000,1.515532
27.886000,1.542229
27.891000,1.567644
27.896000,1.591604
27.901000,1.614076
27.906000,1.635131
27.911000,1.654891
27.916000,1.673468
27.921000,1.690920
27.926000,1.707211
27.931000,1.722210
27.936000,1.735695
27.941000,1.747387
27.946000,1.756976
27.951000,1.764166
27.956000,1.768702
27.961000,1.770394
27.966000,1.769139
27.971000,1.764924
27.976000,1.757836
27.981000,1.748065
27.986000,1.735897
27.991000,1.721707
27.996000,1.705932
28.001000,1.689036
28.006000,1.671471
28.011000,1.653636
28.016000,1.635844
28.021000,1.618309
28.026000,1.601131
28.031000,1.584310
28.036000,1.567764
28.041000,1.551362
28.046000,1.534959
28.051000,1.518426
28.056000,1.501681
28.061000,1.484707
28.066000,1.467567
28.071000,1.450398
28.076000,1.433394
28.081000,1.416779
28.086000,1.400769
28.091000,1.385540
28.096000,1.371195
28.101000,1.357744
28.106000,1.345096
28.111000,1.333056
28.116000,1.321343
28.121000,1.309608
28.126000,1.297468
28.131000,1.284533
28.136000,1.270451
28.141000,1.254940
28.146000,1.237811
28.151000,1.218987
28.156000,1.198506
28.161000,1.176521
28.166000,1.153290
28.171000,1.129156
28.176000,1.104520
28.181000,1.079801
28.186000,1.055400
28.191000,1.031673
28.196000,1.008916
28.201000,0.987351
28.206000,0.967116
28.211000,0.948269
28.216000,0.930802
28.221000,0.914661
28.226000,0.899767
28.231000,0.886027
28.236000,0.873355
28.241000,0.861668
28.246000,0.850880
28.251000,0.840887
28.256000,0.831557
28.261000,0.822716
28.266000,0.814150
28.271000,0.805612
28.276000,0.796838
28.281000,0.787571
28.286000,0.777581
28.291000,0.766684
28.296000,0.754762
28.301000,0.741769
28.306000,0.727730
28.311000,0.712749
28.316000,0.696999
28.321000,0.680705
28.326000,0.664122
28.331000,0.647503
28.336000,0.631082
28.341000,0.615050
28.346000,0.599534
28.351000,0.584587
28.356000,0.570195
28.361000,0.556293
28.366000,0.542780
28.371000,0.529538
28.376000,0.516444
28.381000,0.503388
28.386000,0.490289
28.391000,0.477093
28.396000,0.463777
28.401000,0.450342
28.406000,0.436801
28.411000,0.423177
28.416000,0.409490
28.421000,0.395750
28.426000,0.381958
28.431000,0.368106
28.436000,0.354170
28.441000,0.340111
28.446000,0.325880
28.451000,0.311427
28.456000,0.296713
28.461000,0.281713
28.466000,0.266414
28.471000,0.250817
28.476000,0.234935
28.481000,0.218812
28.486000,0.202519
28.491000,0.186147
28.496000,0.169790
28.501000,0.153540
28.506000,0.137478
28.511000,0.121675
28.516000,0.106195
28.521000,0.091091
28.526000,0.076406
28.531000,0.062176
28.536000,0.048428
28.541000,0.035183
28.546000,0.022451
28.551000,0.010241
28.556000,-0.001442
28.561000,-0.012590
28.566000,-0.023192
28.571000,-0.033236
28.576000,-0.042706
28.581000,-0.051582
28.586000,-0.059837
28.591000,-0.067440
28.596000,-0.074357
28.601000,-0.080554
28.606000,-0.085993
28.611000,-0.090642
28.616000,-0.094469
28.621000,-0.097445
28.626000,-0.099548
28.631000,-0.100763
28.636000,-0.101085
28.641000,-0.100520
28.646000,-0.099090
28.651000,-0.096830
28.656000,-0.093791
28.661000,-0.090032
28.666000,-0.085627
28.671000,-0.080658
28.676000,-0.075220
28.681000,-0.069415
28.686000,-0.063354
28.691000,-0.057144
28.696000,-0.050891
28.701000,-0.044686
28.706000,-0.038611
28.711000,-0.032734
28.716000,-0.027111
28.721000,-0.021787
28.726000,-0.016784
28.731000,-0.012107
28.736000,-0.007738
28.741000,-0.003640
28.746000,0.000244
28.751000,0.003983
28.756000,0.007658
28.761000,0.011347
28.766000,0.015122
28.771000,0.019045
28.776000,0.023161
28.781000,0.027501
28.786000,0.032079
28.791000,0.036891
28.796000,0.041914
28.801000,0.047104
28.806000,0.052397
28.811000,0.057713
28.816000,0.062960
28.821000,0.068041
28.826000,0.072856
28.831000,0.077311
28.836000,0.081314
28.841000,0.084783
28.846000,0.087643
28.851000,0.089827
28.856000,0.091286
28.861000,0.091983
28.866000,0.091898
28.871000,0.091021
28.876000,0.089355
28.881000,0.086916
28.886000,0.083730
28.891000,0.079838
28.896000,0.075289
28.901000,0.070143
28.906000,0.064469
28.911000,0.058343
28.916000,0.051843
28.921000,0.045055
28.926000,0.038066
28.931000,0.030970
28.936000,0.023867
28.941000,0.016863
28.946000,0.010070
28.951000,0.003610
28.956000,-0.002387
28.961000,-0.007782
28.966000,-0.012422
28.971000,-0.016146
28.976000,-0.018785
28.981000,-0.020166
28.986000,-0.020115
28.991000,-0.018463
28.996000,-0.015044
29.001000,-0.009700
29.006000,-0.002284
29.011000,0.007342
29.016000,0.019296
29.021000,0.033677
29.026000,0.050564
29.031000,0.070010
29.036000,0.092039
29.041000,0.116643
29.046000,0.143777
29.051000,0.173348
29.056000,0.205229
29.061000,0.239258
29.066000,0.275240
29.071000,0.312940
29.076000,0.352079
29.081000,0.392336
29.086000,0.433353
29.091000,0.474745
29.096000,0.516096
29.101000,0.556972
29.106000,0.596924
29.111000,0.635505
29.116000,0.672286
29.121000,0.706870
29.126000,0.738907
29.131000,0.768119
29.136000,0.794310
29.141000,0.817378
29.146000,0.837317
29.151000,0.854226
29.156000,0.868308
29.161000,0.879860
29.166000,0.889266
29.171000,0.896968
29.176000,0.903446
29.181000,0.909186
29.186000,0.914645
29.191000,0.920222
29.196000,0.926241
29.201000,0.932947
29.206000,0.940504
29.211000,0.949002
29.216000,0.958457
29.221000,0.968818
29.226000,0.979969
29.231000,0.991743
29.236000,1.003925
29.241000,1.016273
29.246000,1.028525
29.251000,1.040416
29.256000,1.051683
29.261000,1.062065
29.266000,1.071309
29.271000,1.079164
29.276000,1.085391
29.281000,1.089765
29.286000,1.092080
29.291000,1.092157
29.296000,1.089851
29.301000,1.085055
29.306000,1.077708
29.311000,1.067806
29.316000,1.055409
29.321000,1.040652
29.326000,1.023750
29.331000,1.005001
29.336000,0.984788
29.341000,0.963573
29.346000,0.941889
29.351000,0.920314
29.356000,0.899449
29.361000,0.879879
29.366000,0.862141
29.371000,0.846688
29.376000,0.833869
29.381000,0.823913
29.386000,0.816931
29.391000,0.812924
29.396000,0.811806
29.401000,0.813423
29.406000,0.817591
29.411000,0.824121
29.416000,0.832841
29.421000,0.843618
29.426000,0.856366
29.431000,0.871051
29.436000,0.887681
29.441000,0.906295
29.446000,0.926941
29.451000,0.949657
29.456000,0.974450
29.461000,1.001279
29.466000,1.030043
29.471000,1.060578
29.476000,1.092655
29.481000,1.125996
29.486000,1.160283
29.491000,1.195179
29.496000,1.230349
29.501000,1.265470
29.506000,1.300245
29.511000,1.334406
29.516000,1.367714
29.521000,1.399954
29.526000,1.430929
29.531000,1.460453
29.536000,1.488352
29.541000,1.514471
29.546000,1.538688
29.551000,1.560936
29.556000,1.581233
29.561000,1.599703
29.566000,1.616598
29.571000,1.632304
29.576000,1.647322
29.581000,1.662227
29.586000,1.677606
29.591000,1.693971
29.596000,1.711661
29.601000,1.730754
29.606000,1.750987
29.611000,1.771728
29.616000,1.791995
29.621000,1.810526
29.626000,1.825907
29.631000,1.836724
29.636000,1.841729
29.641000,1.839989
29.646000,1.831003
29.651000,1.814764
29.656000,1.791751
29.661000,1.762864
29.666000,1.729297
29.671000,1.692398
29.676000,1.653516
29.681000,1.613905
29.686000,1.574666
29.691000,1.536755
29.696000,1.501017
29.701000,1.468242
29.706000,1.439193
29.711000,1.414608
29.716000,1.395160
29.721000,1.381379
29.726000,1.373566
29.731000,1.371719
29.736000,1.375484
29.741000,1.384153
29.746000,1.396715
29.751000,1.411942
29.756000,1.428507
29.761000,1.445101
29.766000,1.460539
29.771000,1.473847
29.776000,1.484306
29.781000,1.491483
29.786000,1.495218
29.791000,1.495601
29.796000,1.492924
29.801000,1.487623
29.806000,1.480220
29.811000,1.471260
29.816000,1.461255
29.821000,1.450634
29.826000,1.439709
29.831000,1.428645
29.836000,1.417463
29.841000,1.406041
29.846000,1.394153
29.851000,1.381506
29.856000,1.367782
29.861000,1.352696
29.866000,1.336024
29.871000,1.317642
29.876000,1.297536
29.881000,1.275803
29.886000,1.252638
29.891000,1.228313
29.896000,1.203144
29.901000,1.177464
29.906000,1.151594
29.911000,1.125817
29.916000,1.100364
29.921000,1.075405
29.926000,1.051046
29.931000,1.027338
